est_diameter_min,est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,avg_diameter
0.063760979,0.1425738833,56845.5472609783,12245933.102474876,23.1,0.10316743115
0.0880146521,0.1968067451,24563.106053187203,70876545.24013472,22.4,0.1424106986
0.0105816886,0.023661375,23133.6597981087,3342428.85712759,27.0,0.0171215318
0.1214940408,0.2716689341,67640.2925282806,67026417.92354442,21.7,0.1965814874499999
0.18086833398496516,0.4044338897980305,56099.029439247075,41362118.63273941,20.919087719859522,0.29265111189149784
0.1338304618,0.2992540101,32964.5573557917,59778885.89394216,21.49,0.21654223595
0.0201629919,0.0450858205999999,58633.7766804936,56063977.14496682,25.6,0.0326244062499999
0.1756123185,0.3926810818,95825.0816950882,40103891.16667436,20.9,0.28414670015
1.0198938585,2.2805519975,6344.098642530699,60572139.20610613,17.08,1.6502229279999998
0.0052066091,0.011642332,6078.8482176651005,1405358.608424327,28.54,0.00842447055
0.3166321257,0.708010957,14254.0479480815,73451641.06948088,19.62,0.51232154135
0.0318093633,0.0711278987,30845.890877299906,11983887.121210271,24.61,0.051468631
0.13452746485072353,0.30081255624376874,55122.23001932141,29584249.41890521,21.481833390025795,0.21767001054724613
0.35908713231192757,0.8029432376964634,58832.36185560468,31023514.24582012,20.2730907730901,0.5810151850041956
0.0172407032,0.0385513844,23113.2771236167,1784951.5049958932,25.94,0.0278960438
0.1108038821,0.2477650126,47679.9357548686,27390734.99892121,21.9,0.17928444735
0.3861679624313043,0.8634978146292054,38500.02981886103,55245157.3075708,19.207540107349857,0.6248328885302548
0.1756123185,0.3926810818,60561.02574673059,27577026.06991716,20.9,0.28414670015
0.17735286487228263,0.39657306182012564,109768.53464646457,43404484.715540476,21.064893514356573,0.2869629633462042
0.1272198785,0.2844722965,27462.9551469375,8481287.13078661,21.6,0.2058460875
0.0066765941,0.0149293183,32596.3483812626,43093192.36673378,28.0,0.0108029562
0.0101054342,0.0225964377,24207.2672638121,25411549.61378045,27.1,0.01635093595
0.0019255507999999,0.0043056624,9169.8065491343,20719763.856546648,30.7,0.0031156065999999
0.3195618867,0.7145621017,79910.1208746342,50538143.79856492,19.6,0.5170619942
0.0086408204,0.0193214617,29691.0934513802,4045431.28525906,27.44,0.01398114105
0.1058168859,0.2366137501,41302.8411385442,50503912.51475578,22.0,0.171215318
0.23827262836976998,0.5327937942892181,89484.21147663795,71864895.21964718,20.92459126982201,0.38553321132949403
0.11318491047181169,0.2530891538144318,47456.15512973523,7150465.06239458,21.855740386179146,0.1831370321431217
0.2390527505016446,0.5345382004408042,123669.91788312676,37822859.81781883,20.29584477491329,0.38679547547122445
0.0722029558,0.1614507173,65952.477378076,23353587.33667852,22.83,0.11682683655
0.0121494040999999,0.0271668934,50340.2222397107,56288191.27600776,26.7,0.0196581487499999
0.5553349115999999,1.2417666126,94422.688608816,62504815.25673474,18.4,0.8985507621
0.063760979,0.1425738833,33063.803128408,24909295.574319165,23.1,0.10316743115
0.20155814415096723,0.45069771184302726,41947.35536560853,37978665.12081512,20.664711832426953,0.3261279279969972
0.17626166918117608,0.3941330740599969,50567.98597185345,25904445.07667595,20.892154145260587,0.2851973716205865
0.0481454197,0.1076564311999999,60832.84258545769,47018283.89405086,23.71,0.0779009254499999
0.20208862981270986,0.4518839137175342,37538.730630638456,6828431.448057797,20.725627698267534,0.32698627176512196
0.2446554962,0.5470663204999999,67987.9047346006,59216402.70483378,20.18,0.39586090835
0.0165407416,0.0369862226,21485.759281378,43125858.94658145,26.03,0.0267634821
0.1677084622,0.3750075218,83113.7257000822,15188989.561774816,21.0,0.271357992
0.0699125232,0.1563291544,39969.5669293896,11096967.59068189,22.9,0.1131208388
0.25658634802284774,0.5737445163106095,68326.58999989957,16030982.000820694,20.167998860914366,0.41516543216672863
0.0421264611,0.0941976306,27039.5718812212,35637250.66754396,24.0,0.0681620458499999
0.16977823421464178,0.3796356727594425,80133.93119898681,47144898.765889056,20.987856421136442,0.27470695348704216
0.12400581281819069,0.27728542702358355,130169.10810713861,65257482.527027786,21.665490717442747,0.2006456199208871
0.0319561887,0.0714562102,19744.7225213925,11147623.62855258,24.6,0.05170619945
0.19063170478370073,0.42626545068104976,68786.29505780587,55349309.08821993,20.747805517686515,0.3084485777323753
0.3051792326,0.6824015094,49763.4290283766,29315254.12096956,19.7,0.493790371
0.1214940408,0.2716689341,57229.7025781292,4258234.300213422,21.7,0.1965814874499999
0.3075344857145439,0.687668015463454,71618.3513838093,9761924.816557974,19.93731435351892,0.49760125058899896
0.0483676487999999,0.1081533507,21293.6640294369,19013355.691317286,23.7,0.0782604997499999
0.2079221910044408,0.4649281530222049,34997.00292074393,8671843.572423186,20.597921174682526,0.33642517201332284
0.0291443905,0.0651688382,55835.27067244,7718731.840098958,24.8,0.04715661435
0.0201629919,0.0450858205999999,31350.008361086,4509309.880716464,25.6,0.0326244062499999
0.18166411182498218,0.40621330311254744,105402.75838754578,72790382.24828798,20.826963512661834,0.2939387074687648
0.14928782352798217,0.33381772161546497,109755.0475341486,50916066.575148135,21.458716353985167,0.24155277257172353
0.0038419789,0.008590926,52492.4980836106,36416373.95225368,29.2,0.00621645245
0.20056831341320142,0.4484843830638401,47193.934603412614,7886290.824679857,20.635485134590184,0.3245263482385208
0.0105816886,0.023661375,61021.2101977321,48709175.66348531,27.0,0.0171215318
0.37449283671281375,0.837391440108139,41499.67905013637,68821613.72277942,19.58144941719249,0.6059421384104764
0.8633237524285354,1.930450597027078,72938.4343046586,8868583.6175305,17.493090539444406,1.3968871747278067
0.1160259082,0.2594418179,35658.53016361525,73651602.36899179,21.8,0.18773386305
0.0722029558,0.1614507173,40169.4157648436,46443782.10182541,22.83,0.11682683655
0.0046403953,0.0103762393,11282.2262901451,1539505.067944146,28.79,0.0075083172999999
0.0483676487999999,0.1081533507,105557.63851661,65546185.08751212,23.7,0.0782604997499999
0.36800208603640205,0.8228776802606022,49255.25071285543,6100620.769744737,20.502246849765047,0.5954398831485022
0.0231502122,0.0517654482,70467.90199376151,69897767.59093788,25.3,0.0374578302
0.0201629919,0.0450858205999999,39499.3411121844,3343523.748978333,25.6,0.0326244062499999
1.4143437531,3.1625687756,38838.626723291,6476623.971762737,16.37,2.28845626435
0.21986297096825974,0.49162854882701623,51854.437055441405,34474070.672053516,20.436235336285094,0.355745759897638
0.0160160338,0.0358129403,38895.8560353817,20231935.82392542,26.1,0.0259144870499999
0.3041735833197343,0.6801528092821757,80604.22787136365,63383852.99880877,19.86035769298093,0.49216319630095506
0.0101054342,0.0225964377,25473.6227701136,880566.3782656491,27.1,0.01635093595
0.22361861687976858,0.5000264283479602,48965.21182540842,18818140.413557082,20.667944966576673,0.3618225226138644
0.0040416153,0.0090373266,9837.7410005351,23805099.57381024,29.09,0.0065394709499999
0.3002021125049319,0.6712723305914602,126542.76330779115,72465535.12396926,19.808853771442568,0.48573722154819604
0.2110825593926009,0.47199495169939504,49468.800834395435,43335990.34458542,20.526638529419227,0.341538755545998
0.1170994827,0.2618424035,26400.397868778,27694299.19120244,21.78,0.1894709430999999
0.1559444634743837,0.3487024210615877,47861.82035388135,73011952.72612819,21.16040255524197,0.2523234422679857
0.49629260216115734,1.1097439952302972,35535.70048189773,11271034.515173709,18.903079468971598,0.8030182986957272
0.16016189921463256,0.35813289415145627,60265.17074085459,6990458.7059397455,21.111459462633146,0.2591473966830444
0.25362824720644794,0.5671300018412957,35385.21916521353,20725040.231554944,20.144216762945273,0.4103791245238718
0.193443872,0.4325536477,47589.8470711459,39322610.59092052,20.69,0.31299875985
0.0226232491,0.0505871228,55643.2058039375,42681818.53962453,25.35,0.03660518595
0.14787316579547669,0.33065445076091304,69248.75835319079,13495987.033528762,21.291575277426187,0.23926380827819488
0.25671349400232,0.5740288232702369,45138.84444313201,42047789.74873208,20.302327564624687,0.41537115863627844
0.3195618867,0.7145621017,62236.7090143024,60820100.96678427,19.6,0.5170619942
0.20876678308093638,0.4668167183911457,40384.714020336614,4221172.423757419,20.54337345375408,0.337791750736041
0.035200998,0.0787118244,18948.1677546052,23030864.010548294,24.39,0.0569564112
0.10597777993492527,0.23697352009933123,64448.106637470955,36767871.781891584,21.997269224715392,0.17147565001712825
0.0608912622,0.1361570014990312,26484.2589044055,65685225.65630877,23.2,0.0985241318495156
0.22668762624338426,0.5068889419126704,56416.4912427355,8977096.38996087,20.34583211412533,0.3667882840780273
0.23659580854297896,0.5290443111364795,45314.03992738211,33569780.00097594,20.346609792295272,0.3828200598397292
0.8522263865,1.9056361323,85465.9285369333,74592812.03857389,17.47,1.3789312594
0.0766575574,0.1714115092,47712.3207332526,18879992.870319888,22.7,0.1240345333
0.15125212355800016,0.3382100300454453,58383.66407211647,66157142.992838524,21.26895301994156,0.2447310768017227
0.1108038821,0.2477650126,57214.8538821396,55163626.23895665,21.9,0.17928444735
0.058150704,0.130028927,3515.491115946,35248448.37649732,23.3,0.0940898154999999
0.0060891262,0.0136157002,47866.740285286105,437702.498717135,28.2,0.0098524132
0.0127219879,0.0284472297,31871.4499495179,18715619.32341849,26.6,0.0205846088
0.1748054532,0.3908768761,70629.3813951724,61973051.69103512,20.91,0.28284116465
0.0121494040999999,0.0271668934,17510.7656425221,55143621.77242366,26.7,0.0196581487499999
0.1838886721,0.411187571,11565.2132928671,42283319.49416193,20.8,0.29753812155
0.15291166535219353,0.34192087835792273,25521.797444852884,18946117.931249645,21.200580980570184,0.24741627185505807
0.1429978405003438,0.3197528920326127,52383.98237341539,16329179.521752175,21.42146881441751,0.23137536626647826
0.04411182,0.0986370281,10259.1706936746,20895044.01567784,23.9,0.07137442405
0.1332155667,0.2978790628,38377.7675823924,53310557.09415133,21.5,0.21554731475
0.22272331909922755,0.49802448170418445,33998.882599015706,51570973.24085536,20.780643494490604,0.3603739004017059
0.2428405399370475,0.5430079549581027,24892.73930349562,72314419.35661376,20.23406157735813,0.3929242474475751
0.2914439045,0.6516883822,72678.4917494486,64811992.84986648,19.8,0.47156614335
0.1925550782,0.4305662442,40021.9611566296,43031228.794341706,20.7,0.3115606612
0.0121494040999999,0.0271668934,40067.1774043088,62290429.75063216,26.7,0.0196581487499999
1.332155667,2.978790628,96606.7083858863,14551795.805128252,16.5,2.1554731475
0.2783267681,0.6223575734000001,53853.4300838004,51301547.95244631,19.9,0.45034217075
0.26341958397519477,0.5890240964436906,60850.19355050326,57233349.81845882,20.033762823271985,0.4262218402094427
0.2368944994,0.5297122041,24290.3360712016,21172115.33772908,20.25,0.3833033517499999
0.30223302940437696,0.6758135988580088,75835.19606902423,34504187.691888854,19.72550714039974,0.4890233141311929
0.291600820541254,0.6520392570800524,47196.71835973185,62900965.05417398,19.8809422452996,0.47182003881065315
0.19984960344730807,0.44687729850471153,59643.664301591445,30002201.545552034,20.651566325818685,0.32336345097600977
0.5578982211,1.2474983468,61922.6490384652,9010743.269019768,18.39,0.90269828395
0.1733822633878369,0.3876945271580639,19406.59591950829,41642766.490572385,20.954536322779127,0.28053839527295044
0.0667659412999999,0.1492931834,34474.9555759093,24753200.86330229,23.0,0.1080295623499999
0.2996070262229317,0.6699416771559176,44598.49762925981,30375923.39531797,19.75694409447793,0.4847743516894246
0.8639632969838487,1.9318806621505122,103245.49136499572,69667645.5352674,18.295650605064264,1.3979219795671805
0.1270625553046561,0.28412051108388814,52245.00842314421,61038335.86377745,21.64528789784576,0.20559153319427215
0.20026424774912996,0.44780447145973745,52698.43101713628,35221527.689435504,20.756654002510686,0.3240343596044337
0.4183057290421918,0.9353600454792834,71028.83121760075,54369930.691991426,19.050379645759417,0.6768328872607375
0.058150704,0.130028927,71868.4929340232,73447037.85326228,23.3,0.0940898154999999
0.3602093457999999,0.8054525833,40958.1665513316,61495108.20303606,19.34,0.5828309645499999
0.1460679643,0.3266178973999999,76486.8442162014,13470723.117465649,21.3,0.2363429308499999
0.6645917971,1.4860724357,38298.057167996296,45078039.9714149,18.01,1.0753321164
0.27984374728718486,0.6257496420593252,67249.00496284787,69839909.02000114,19.943030677134157,0.452796694673255
0.2576940108657901,0.5762213256697749,88701.63831349347,51746814.918928936,20.188832100466378,0.4169576682677825
0.29576324381064456,0.6613467183450974,86278.15047855362,69695829.11738317,19.88187882075646,0.478554981077871
0.11204524736012249,0.25054078970890054,63165.04723974215,43675302.62024672,21.87731422638246,0.1812930185345115
0.5229290405046542,1.1693048820509746,67013.6577282418,56716973.71164197,18.530584030534712,0.8461169612778144
0.040230458,0.0899580388,9774.303221303,21697938.3570512,24.1,0.0650942484
1.0666032168685433,2.3849972978796106,50578.221208028954,41947165.08758317,17.35656025243374,1.7258002573740767
0.372851902111476,0.8337221986831267,63666.71245765013,9429453.458352553,19.28170074419205,0.6032870503973013
0.1939211242830626,0.4336208161288497,44786.06958899224,38509208.7475229,20.69196961780347,0.31377097020595607
0.0076657557,0.0171411509,74240.56446002639,72334752.12353627,27.7,0.0124034532999999
0.2325706875,0.5200438667,68826.4937675086,70993383.34577383,20.29,0.3763072771
0.20544570026542733,0.4593905515008714,56508.53938109423,70254283.25593321,20.764179467984526,0.33241812588314934
0.2538370294,0.5675968529,69417.121870359,70991860.30481914,20.1,0.41071694115
0.20102420451304137,0.44950378637153954,48760.98580986348,28543127.416241568,20.65831886327425,0.32526399544229045
0.11543435543900302,0.2581190657400365,44500.06643489978,23501191.04208959,21.82439478234378,0.18677671058951972
0.6968410642261474,1.5581839891547242,42471.26471725778,14559969.648015782,17.939983823897386,1.1275125266904358
0.046190746,0.1032856481,10809.9373806073,13437347.57835227,23.8,0.07473819705
0.0278326768,0.0622357573,27034.589930604903,71267839.33802257,24.9,0.04503421705
0.20778916510618395,0.46463069815382413,50095.92153372237,56644091.58098159,20.56284828730131,0.336209931630004
0.3630926428833303,0.8118998316968257,60994.7930081672,60945918.39841779,19.69919203318368,0.5874962372900778
0.1272198785,0.2844722965,77222.7372236087,10258022.481405511,21.6,0.2058460875
0.7559140713792885,1.6902752487198551,111266.05858597909,69328579.51915534,17.76766560735732,1.2230946600495718
0.0732073989,0.1636967205,15750.6983111808,53395653.95756768,22.8,0.1184520597
0.17131049391970973,0.38306190965286935,96098.25124195646,69159263.59206527,21.09772914428853,0.2771862017862895
0.0699125232,0.1563291544,39797.7399347749,10158941.104383064,22.9,0.1131208388
0.0305179233,0.0682401509,22547.3485065556,19440328.94103929,24.7,0.0493790371
0.2719912773,0.6081909853999999,46386.4714715272,49473582.49709038,19.95,0.44009113135
0.0133215566999999,0.0297879063,52240.2341461697,2278248.7908649617,26.5,0.0215547314999999
0.0555334912,0.1241766613,85673.3265238759,10412938.570643798,23.4,0.08985507625
0.3195618867,0.7145621017,39334.4506739869,63034184.26916841,19.6,0.5170619942
0.237001008188945,0.5299503650556188,47885.47112451246,19299159.505148288,20.471662113115112,0.38347568662228193
2.3689449936,5.2971220406,42669.5927313902,72390106.11795667,15.25,3.8330335171
0.0411485917,0.0920110483,39155.7991656413,2413742.394163918,24.051,0.06657982
0.3085244289434226,0.6898815958307994,47241.521888303694,73205931.60669664,19.999363082665003,0.49920301238711096
0.0557898221,0.1247498347,69385.15212140839,45467698.57562921,23.39,0.0902698284
0.4217715891043303,0.9431099442161439,88926.75886450872,37195760.54099176,19.282065925988615,0.682440766660237
0.0278326768,0.0622357573,14832.6590836471,14810308.374462174,24.9,0.04503421705
0.2055140447440121,0.45954337445543997,41288.60613988995,54198698.11652077,20.56006634341382,0.332528709599726
1.4185566906562783,3.1719891901630146,66606.55030887481,22261302.270533737,16.448661605785095,2.295272940409647
0.5955119268993148,1.3316051499762036,49429.67930945451,24623365.940323297,19.291511366230157,0.9635585384377593
0.0113384836,0.0253536200999999,27612.9875652964,42753896.75312263,26.85,0.0183460518499999
0.21357646933334057,0.47757150375158064,42619.92480618224,23376870.765165333,20.592013583320327,0.34557398654246063
0.18688209412894402,0.4178810663366289,51468.172268092705,66295858.45574637,21.018430834857497,0.30238158023278644
0.1677084622,0.3750075218,43835.4852954764,61030404.90444092,21.0,0.271357992
0.0258556212,0.0578149266,23607.4763977129,32640973.37473133,25.06,0.0418352739
0.19594320732524514,0.4381423314189121,43108.95261275481,65902218.24718502,20.666163281725613,0.31704276937207865
0.0278326768,0.0622357573,54043.2544165096,3196106.0884161387,24.9,0.04503421705
0.0242412481,0.0542050786,12273.6016729025,14963863.616756435,25.2,0.03922316335
0.0350392641,0.0783501764,36935.7022123294,34387651.04259665,24.4,0.05669472025
0.0088014652,0.0196806745,61315.9664615341,70473812.20095643,27.4,0.01424106985
0.1908655421100244,0.42678832675848466,30587.497459970953,11083529.534068841,20.785828326781964,0.3088269344342545
0.0080270317,0.0179489885,58732.499020239,55246821.48904848,27.6,0.0129880100999999
0.13017981321345068,0.2910909116111961,46903.45225000521,67502625.25452147,21.558618060507094,0.21063536241232333
0.0052790403,0.0118042929,24763.5137836182,371514.1328783821,28.51,0.0085416666
0.0183888672,0.0411187571,70870.0451797487,69749303.85230994,25.8,0.02975381215
0.1058168859,0.2366137501,45757.1067343376,10135371.346613295,22.0,0.171215318
0.1160259082,0.2594418179,50833.507968749116,35893535.629564814,21.8,0.18773386305
0.04411182,0.0986370281,44237.5888487486,25520580.520739783,23.9,0.07137442405
0.29292883822150617,0.6550087949110401,94300.48008841932,31220009.03289947,20.020731372285134,0.4739688165662731
0.0965061469999999,0.2157943048,65373.1499434424,61883763.7834516,22.2,0.1561502258999999
0.2597496533,0.5808178820000001,54289.5411513226,54212677.50360701,20.05,0.42028376765
0.3346223745,0.7482383761,156468.6202516812,51472325.60464496,19.5,0.5414303753
0.0036690614,0.0082042706,27356.7111364073,58644054.95737866,29.3,0.005936666
0.2914439045,0.6516883822,42432.1543991207,38112817.86711575,19.8,0.47156614335
0.15261529575861152,0.3412581756986769,43219.607444662324,40062874.01578835,21.238457852877854,0.24693673572864422
0.3988000600968071,0.8917440438457289,62277.06767265798,47640333.79951398,19.198619006380746,0.645272051971268
0.2658,0.5943468684000001,47486.47438910074,60996243.50070486,20.0,0.4300734342
0.1311049421718346,0.29315956295955825,58549.2668641432,44599537.49913978,21.549451507799912,0.21213225256569643
0.6991252322,1.5632915441,55884.0332307737,34500205.084113,17.9,1.13120838815
0.0192555078,0.0430566244,26590.6601219161,7833448.827458917,25.7,0.0311560660999999
0.0483676487999999,0.1081533507,29996.3447304214,42146388.98836185,23.7,0.0782604997499999
0.0144728805,0.0323623447,27293.4453516636,28034701.73929288,26.32,0.0234176126
0.0192555078,0.0430566244,42326.4691932239,40108608.346550345,25.7,0.0311560660999999
0.21088566519055799,0.4715546828999785,13832.71024675278,70160072.19152841,20.63850540096197,0.34122017404526817
0.1010543415,0.2259643771,95044.9742222965,40816080.5496004,22.1,0.1635093593
0.3468592699211011,0.7756009061609257,123835.06367725186,52916077.056291014,20.152845081606607,0.5612300880410134
0.0201629919,0.0450858205999999,11211.2833017146,16555270.857868586,25.6,0.0326244062499999
0.1243739717138185,0.2781086554514492,89802.95572357021,44655356.96586805,21.716913869681022,0.20124131358263386
0.14216350690056417,0.31788726542039974,58384.30722830058,30118074.080801427,21.40164981418736,0.23002538616048196
0.1113153296,0.2489086439,30999.752902287604,69138652.5910385,21.89,0.18011198675
0.2780118396562774,0.6216533720359452,43901.15053054122,13952566.54801582,20.19845836191587,0.4498326058461112
0.16272208844291455,0.3638576511307858,51823.799537275016,13911936.209375884,21.07789661124178,0.2632898697868502
0.18380811876987888,0.41100744847626125,25117.987613168676,58355872.75607866,20.801409115075074,0.2974077836230701
0.058150704,0.130028927,52775.15334218679,4983841.66961188,23.3,0.0940898154999999
0.3841978910999999,0.8590926012000001,41149.8366777958,29008569.84071267,19.2,0.6216452461499999
0.2658,0.5943468684000001,58565.2742549183,28411504.456071496,20.0,0.4300734342
0.7740290890607625,1.7307816597467212,94971.42927427325,68709544.3299205,17.90093564872565,1.2524053744037418
0.0201629919,0.0450858205999999,24171.6619806283,9382782.774657805,25.6,0.0326244062499999
0.0735453089,0.1644523102,24554.8722832097,21792744.60094372,22.79,0.11899880955
0.0063760979,0.0142573883,76941.3734667043,68460351.32583594,28.1,0.0103167431
0.0343997255,0.0769201245,76419.110188571,40751347.35216271,24.44,0.055659925
0.2874451443,0.6427468824,23850.4137905777,31776354.99707533,19.83,0.46509601335
0.0802703167,0.1794898848,52176.2859783439,55430029.82665692,22.6,0.12988010075
0.3195618867,0.7145621017,89251.23681863141,56419067.67568725,19.6,0.5170619942
0.347542370798988,0.7771283660608105,81678.53316060413,26285883.984026916,19.442613628985058,0.5623353684298993
0.0052790403,0.0118042929,36583.684306807,19724483.58759696,28.51,0.0085416666
0.191670368,0.428587972,65031.6589512494,7237117.714043068,20.71,0.31012917
0.2598116594494828,0.5809565318393579,51499.98846912192,19328832.99588964,20.129020983326594,0.42038409564442036
0.0096506146999999,0.0215794304999999,27372.9305207896,24676024.89294693,27.2,0.0156150225999999
0.0965061469999999,0.2157943048,13772.5133405565,21033652.126951896,22.2,0.1561502258999999
0.02658,0.0594346868,71999.5304929403,14604453.821534429,25.0,0.0430073433999999
0.4041615334,0.9037326626,70492.7573740987,66975831.94235625,19.09,0.653947098
0.0542693946,0.1213500553999999,46711.310541048704,50365909.34734842,23.45,0.0878097249999999
0.0319561887,0.0714562102,23249.6822629465,5605249.200785416,24.6,0.05170619945
0.022108281,0.0494356193,57046.619846369904,64541823.7940196,25.4,0.0357719501499999
0.1883365163526481,0.42113325309618627,67103.67186916448,61810107.88247317,20.882586805536942,0.3047348847244172
0.147065593979435,0.3288486653555429,42680.32984529532,26203174.839616098,21.293559047961153,0.2379571296674889
0.0884209093,0.1977151637999999,19208.0396448305,42096419.52991552,22.39,0.1430680365499999
0.4212646106,0.9419763057,13716.983453688,30540132.48846235,19.0,0.68162045815
0.063760979,0.1425738833,94585.2219052067,68238958.23662853,23.1,0.10316743115
0.32379525716420954,0.7240282057663703,45939.476509295135,40680269.90842659,20.031695697729166,0.5239117314652899
0.0211132445,0.0472106499,64848.027833154,2423982.338445844,25.5,0.0341619472
0.0840533401999999,0.1879489824,34337.0152540263,39269008.10332188,22.5,0.1360011612999999
0.2016299194,0.4508582062,75318.8086018224,52863877.61620997,20.6,0.3262440628
0.3032814617922562,0.6781579649749205,56625.89274579809,54935508.66772998,19.726563633245014,0.4907197133835884
0.058150704,0.130028927,52408.1977654741,44892485.80456679,23.3,0.0940898154999999
0.3259182964062804,0.7287754658243664,22143.010905176525,22935141.91586187,19.597665207429284,0.5273468811153234
0.16154411683228226,0.36122362649231965,62654.90288347575,63069960.418180786,21.085183957984597,0.2613838716623009
0.0366906138,0.0820427065,17571.9225642377,42042796.038775936,24.3,0.05936666015
0.3359572297150133,0.7512232031393179,27087.47394397271,17909537.991249062,19.52281543373518,0.5435902164271655
0.1128638801,0.2523713080999999,48258.8714058872,37363069.24616455,21.86,0.1826175940999999
0.0146067963999999,0.0326617897,28252.9967476528,72779029.07464524,26.3,0.0236342930499999
0.0080270317,0.0179489885,31010.670706461,43976424.130249225,27.6,0.0129880100999999
0.23162189900640603,0.5179223112461017,52291.33665796516,65371257.92386943,20.317113112681117,0.3747721051262538
0.0555334912,0.1241766613,71785.3404032514,23754338.682792462,23.4,0.08985507625
0.0105816886,0.023661375,52731.3925925752,43950808.53184849,27.0,0.0171215318
0.16020602566082623,0.3582315637205894,29274.09585819651,17445488.74520447,21.099383409619424,0.25921879469070774
0.0146067963999999,0.0326617897,71723.1066141488,71608552.78040645,26.3,0.0236342930499999
0.18009860677749487,0.40271272732509517,65019.033826285646,23695794.431302372,20.845793902794405,0.291405667051295
0.0032326224,0.0072283634,14037.903831951002,1249134.360611825,29.575,0.0052304929
0.0152951935,0.0342010925,74920.82917555691,58412916.83852265,26.2,0.024748143
0.30314175122301,0.6778455625739094,78981.57854935495,5730641.958606735,20.51261255455602,0.4904936568984597
0.0069912522999999,0.0156329154,63651.195316237696,71172557.28314473,27.9,0.0113120838499999
0.2783267681,0.6223575734000001,121786.86385314607,73893948.01111917,19.9,0.45034217075
0.23431978407035328,0.5239549657756115,40973.38464499887,31726906.83313562,20.30308998446038,0.3791373749229824
0.040230458,0.0899580388,25211.2029878119,27344263.33315272,24.1,0.0650942484
0.2925725135427768,0.6542120285575488,63615.60984932633,53250303.463513926,19.967686333426578,0.4733922710501629
0.160160338,0.3581294029999999,121930.4100553628,30676420.54620973,21.1,0.2591448704999999
0.0104846751,0.0234444462,58421.122463781394,73617446.31287754,27.02,0.01696456065
0.0421264611,0.0941976306,34979.9139427298,43012850.62121327,24.0,0.0681620458499999
0.1601887946485825,0.358193034062936,68239.8758931845,47315769.48095092,21.111527568358124,0.25919091435575925
0.15492568836483514,0.34642437068368576,43466.18585516109,8110832.86608316,21.172618718085282,0.2506750295242604
0.18773061666377025,0.41977842036198854,39065.123601771804,38790884.37511713,22.829202562183085,0.3037545185128794
0.4366005171375882,0.9762684353625011,55120.81310686742,10219851.878156042,19.06741421142349,0.7064344762500445
0.2914439045,0.6516883822,55159.755464938,25102611.61169244,19.8,0.47156614335
0.14891500138917907,0.33298406600386654,31690.738449929675,31965217.671957124,21.407715276327767,0.2409495336965228
0.0060891262,0.0136157002,52652.3954882922,60031976.55775408,28.2,0.0098524132
0.16703131739405527,0.3734933800063916,72307.97576359137,22002350.804109596,21.0319619854152,0.27026234870022336
0.4931346726630183,1.1026826501867841,58602.39639954807,24108017.18749121,19.044698454241445,0.7979086614249011
0.18871209638337016,0.4219730756393807,28187.96444953231,44865307.9449082,20.829268001123257,0.3053425860113754
0.0183888672,0.0411187571,26695.5732965217,3606801.608863239,25.8,0.02975381215
0.2111324448,0.4721064988,52464.8919518338,62118224.97963306,20.5,0.3416194718
0.0310852938,0.0695088301,12998.5847110953,39400579.01111284,24.66,0.05029706195
0.0231502122,0.0517654482,54081.4214711092,61259138.2225769,25.3,0.0374578302
0.14213115394326756,0.31781492190576927,37784.74736545924,49843871.1343357,21.368958066417424,0.2299730379245184
0.0350392641,0.0783501764,83071.9953547826,23323028.39634192,24.4,0.05669472025
0.3408434689,0.7621491660999999,42385.615296188,66201496.08868226,19.46,0.5514963174999999
0.1108038821,0.2477650126,52757.3699237761,31862484.35507084,21.9,0.17928444735
0.0350392641,0.0783501764,95043.4963312838,60597526.33863981,24.4,0.05669472025
0.15567960774002298,0.3481101856637857,69552.38970181879,28125352.423980046,21.16259710576135,0.2518948967019043
0.1925550782,0.4305662442,68061.1189892422,61870013.21099459,20.7,0.3115606612
0.0058150704,0.0130028927,32230.5644516838,297448.915591584,28.3,0.0094089815499999
0.0384197891,0.0859092601,25110.0101708163,16103533.206666345,24.2,0.0621645245999999
0.2538370294,0.5675968529,47142.563696923,45385812.68089455,20.1,0.41071694115
0.3065878759,0.6855513317,46141.115773196776,70533427.61085106,19.69,0.4960696038
0.0211132445,0.0472106499,18016.627241009,58020351.32329744,25.5,0.0341619472
0.0732073989,0.1636967205,9768.0022355789,66618221.83942992,22.8,0.1184520597
0.0046190746,0.0103285648,52630.6928655586,96174.52585069,28.8,0.0074738197
0.0076657557,0.0171411509,40022.4465178873,34987078.21857023,27.7,0.0124034532999999
0.19531221128098097,0.43673138132582956,44522.51118241723,63581155.5231668,20.903238814452052,0.3160217963034052
0.1434093470175061,0.32067304853320155,101393.39748171649,28975559.162252184,21.43298949541179,0.23204119777535376
0.3570471797282434,0.7983817649652747,55074.63876106902,5858601.364550751,19.553207927988492,0.5777144723467591
0.4266962085415915,0.954121728087052,71019.51276158125,64126277.8872746,18.974044071542274,0.6904089683143217
0.0053034072,0.0118587791,64280.9875467629,41184487.98351249,28.5,0.00858109315
0.1677084622,0.3750075218,110739.8052919951,70888103.69516344,21.0,0.271357992
0.4174024334,0.933340215,77570.69449146731,50904103.85620317,19.02,0.6753713242
0.18779987320073357,0.41993328266423613,50890.95447923435,52154478.76265904,20.765105801782948,0.3038665779324849
